"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"variable","Sample","Sample","Sample ID for 3rd recollection","Sample ID for the third recollection of a stool sample. First monthly asymptomatic stool samples were collected every month from 0-24 months of age, with a possible extension to 36 months of age. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","11","http://purl.obolibrary.org/obo/EUPATH_0010861","http://purl.obolibrary.org/obo/EUPATH_0000609","sampleID of 1st recollection sample (SRFFRSTSID). Source=SRF. .Sample ID on SRF form for third recollection.","","micro_x::srfmbsampid_3",""
"variable","Sample","Stool characteristics","Blood in stool","Whether the stool sample was bloody. Note: for most analyses, use 'Blood in stool, caregiver report.' First monthly asymptomatic stool samples were collected every month from 0-24 months of age, with a possible extension to 36 months of age. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0015217","http://purl.obolibrary.org/obo/EUPATH_0010038","Was stool specimen bloody as reported on SRF. From initial stool sample (SRF form). For most analyses, use maternal-report of blood in stool.. Source=SRF. 1=yes;0=no","","micro_x::srfstblood",""
"value","Sample","Strongyloides in stool","Strongyloides stercoralis, by microscopy"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010809","http://purl.obolibrary.org/obo/EUPATH_0011963","S. stercoralis detected?. . Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::sstero",""
"variable","Sample","Strongyloides stercoralis aggregate data","Cumulative sum Strongyloides stercoralis-pos stools","Cumulative sum of stool samples positive for Strongyloides stercoralis by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010810","http://purl.obolibrary.org/obo/EUPATH_0011821","cumulative count of the number of positive s. stercoralis samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5","micro_x::sstero_cum",""
"variable","Sample","Strongyloides stercoralis aggregate data","Cumulative sum Strongyloides stercoralis-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Strongyloides stercoralis by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010811","http://purl.obolibrary.org/obo/EUPATH_0011821","cumulative count of the number of positive s. stercoralis samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::sstero_cum_d",""
"variable","Sample","Strongyloides stercoralis aggregate data","Cumulative sum Strongyloides stercoralis-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Strongyloides stercoralis by microscopy to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010812","http://purl.obolibrary.org/obo/EUPATH_0011821","cumulative count of the number of positive s. stercoralis samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2","micro_x::sstero_cum_m",""
"variable","Sample","Complete testing of stool samples","Cumulative completely tested stool count","Cumulative count of the number of first diarrheal stool samples and first monthly asymptomatic stool samples with complete microbiology testing per participant to date. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010864","http://purl.obolibrary.org/obo/EUPATH_0011766","The number of completely tested first diarrhea and monthly stool samples for a specific child.. . Source=Calculated. ##",">10 unique values","micro_x::sstool_cum",""
"value","Sample","Escherichia in stool","ETEC ST-pos, by PCR"," ","micro_x","10","http://purl.obolibrary.org/obo/EUPATH_0010683","http://purl.obolibrary.org/obo/EUPATH_0011976","if ecpstentero =''01''. ST +/- LT. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::st_etec",""
"variable","Sample","Heat stable (ST) enterotoxin aggregate data","Cumulative sum ETEC LT-neg ST-pos stools","Cumulative sum of stool samples positive for Enterotoxigenic Escherichia coli (ETEC), as defined by the presence of heat-stable (ST) enterotoxin (with or without the presence of heat-labile (LT) enterotoxin) by PCR, to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","4","http://purl.obolibrary.org/obo/EUPATH_0010814","http://purl.obolibrary.org/obo/EUPATH_0011789","cumulative count of the number of positive ST samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5","micro_x::st_etec_cum",""
"variable","Sample","Heat stable (ST) enterotoxin aggregate data","Cumulative sum ETEC LT-neg ST-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Enterotoxigenic Escherichia coli (ETEC), as defined by the presence of heat-stable (ST) enterotoxin (with or without the presence of heat-labile (LT) enterotoxin) by PCR, to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","6","http://purl.obolibrary.org/obo/EUPATH_0010815","http://purl.obolibrary.org/obo/EUPATH_0011789","cumulative count of the number of positive ST samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::st_etec_cum_d",""
"variable","Sample","Heat stable (ST) enterotoxin aggregate data","Cumulative sum ETEC LT-neg ST-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Enterotoxigenic Escherichia coli (ETEC), as defined by the presence of heat-stable (ST) enterotoxin (with or without the presence of heat-labile (LT) enterotoxin) by PCR, to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","5","http://purl.obolibrary.org/obo/EUPATH_0010816","http://purl.obolibrary.org/obo/EUPATH_0011789","cumulative count of the number of positive ST samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3","micro_x::st_etec_cum_m",""
"value","Sample","Escherichia in stool","STEC stx1-pos or stx2-pos, by PCR"," ","micro_x","12","http://purl.obolibrary.org/obo/EUPATH_0010817","http://purl.obolibrary.org/obo/EUPATH_0011976","STEC?. Presence of STX1 or STX2. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::stec",""
