"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0050575","Mothers or guardians living in the household count","Socioeconomic factors","http://purl.obolibrary.org/obo/EUPATH_0000304","11.692404"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0051286","Counseling from the provider","Reason for intending to use this FP method","http://purl.obolibrary.org/obo/EUPATH_0051783","11.652252"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0053224","The sprayers did not come","Reason not sprayed","http://purl.obolibrary.org/obo/EUPATH_0053156","11.394094"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0054031","Bothered by any of the following problems over the last two weeks","Sex work","http://purl.obolibrary.org/obo/EUPATH_0054344","14.857837"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","13.324987"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0024109","Had it in the home","Antimalarial medication source","http://purl.obolibrary.org/obo/EUPATH_0024114","12.242349"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","12.218448"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0055072","The health provider encouraged me","Motivation of resuming PrEP","http://purl.obolibrary.org/obo/EUPATH_0054526","11.91494"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0029036","Don't like the smell","Reason refused IRS","http://purl.obolibrary.org/obo/EUPATH_0044134","11.913967"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0054297","The size of the pill was discouraging","Challenges you experienced to taking PrEP daily as recommended","http://purl.obolibrary.org/obo/EUPATH_0054033","11.851297"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0050575","Mothers or guardians living in the household count","Socioeconomic factors","http://purl.obolibrary.org/obo/EUPATH_0000304","11.692404"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0051286","Counseling from the provider","Reason for intending to use this FP method","http://purl.obolibrary.org/obo/EUPATH_0051783","11.652252"
"hosptrt_dk","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Don't know. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0053224","The sprayers did not come","Reason not sprayed","http://purl.obolibrary.org/obo/EUPATH_0053156","11.394094"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0054031","Bothered by any of the following problems over the last two weeks","Sex work","http://purl.obolibrary.org/obo/EUPATH_0054344","14.857837"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","13.324987"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0024109","Had it in the home","Antimalarial medication source","http://purl.obolibrary.org/obo/EUPATH_0024114","12.242349"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","12.218448"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0055072","The health provider encouraged me","Motivation of resuming PrEP","http://purl.obolibrary.org/obo/EUPATH_0054526","11.91494"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0054297","The size of the pill was discouraging","Challenges you experienced to taking PrEP daily as recommended","http://purl.obolibrary.org/obo/EUPATH_0054033","11.851297"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0050575","Mothers or guardians living in the household count","Socioeconomic factors","http://purl.obolibrary.org/obo/EUPATH_0000304","11.692404"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0051286","Counseling from the provider","Reason for intending to use this FP method","http://purl.obolibrary.org/obo/EUPATH_0051783","11.652252"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0053224","The sprayers did not come","Reason not sprayed","http://purl.obolibrary.org/obo/EUPATH_0053156","11.394094"
"hosptrt_intfld","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Intravenous fluids. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0047284","All women in the group talked","Perceptions of group antenatal care","http://purl.obolibrary.org/obo/EUPATH_0047018","11.380262"
"hosptrt_medinj","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Medicine by injection. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0054031","Bothered by any of the following problems over the last two weeks","Sex work","http://purl.obolibrary.org/obo/EUPATH_0054344","15.447238"
"hosptrt_medinj","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Medicine by injection. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","13.324987"
"hosptrt_medinj","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Medicine by injection. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0024109","Had it in the home","Antimalarial medication source","http://purl.obolibrary.org/obo/EUPATH_0024114","12.242349"
"hosptrt_medinj","E41: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Medicine by injection. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","12.218448"
